Time,A_Bttry
293.77,-14.45948133
293.78,-14.33538572
293.79,-14.2362771
293.8,-14.0881134
293.81,-13.96596818
293.82,-13.77281007
293.83,-13.58260305
293.84,-13.27398249
293.85,-13.09010942
293.86,-12.81034107
293.87,-12.6050703
293.88,-12.30419296
293.89,-12.07768331
293.9,-11.75562504
293.91,-11.50727549
293.92,-11.18706006
293.93,-10.91617196
293.94,-10.50464455
293.95,-9.698489955
293.96,-9.460019676
293.97,-9.242138383
293.98,-8.591624302
293.99,-8.113338995
294,-7.383014195
294.01,-6.842462181
294.02,-6.020724554
294.03,-5.524829312
294.04,-4.843910776
294.05,-4.396621439
294.06,-3.855847972
294.07,-3.501626715
294.08,-3.101598231
294.09,-2.887819782
294.1,-2.536662275
294.11,-2.348245072
294.12,-2.068288696
294.13,-1.881387191
294.14,-1.626578158
294.15,-1.441299334
294.16,-1.188133132
294.17,-1.004177894
294.18,-0.016409855
294.19,-0.027791974
294.2,-0.044016238
294.21,-0.060465741
294.22,-0.076541469
294.23,-0.091818282
294.24,-0.111220927
294.25,-0.130058057
294.26,-0.180760305
294.27,-0.176254568
294.28,-0.177799835
294.29,-0.19331523
294.3,-0.200901577
294.31,0.297374651
294.32,1.065912967
294.33,2.071433168
294.34,2.899610448
294.35,4.141220997
294.36,4.840817818
294.37,5.768796363
294.38,6.423308593
294.39,7.305981529
294.4,7.826182726
294.41,8.570277717
294.42,9.176890629
294.43,9.913877768
294.44,10.37618552
294.45,11.15906112
294.46,11.75565815
294.47,12.67743282
294.48,13.23299875
294.49,14.10515544
294.5,14.71232253
294.51,15.63802065
294.52,16.38447029
294.53,17.88864534
294.54,18.19578542
294.55,18.84632401
294.56,19.42353059
294.57,20.26214119
294.58,20.82964269
294.59,21.85973318
294.6,22.71031174
294.61,23.97973266
294.62,25.03291483
294.63,26.73672454
294.64,29.03770078
294.65,29.97199664
294.66,32.81032532
294.67,35.09274981
294.68,39.30406533
294.69,43.03368624
294.7,49.6238672
294.71,55.52843525
294.72,43.92669179
294.73,42.41871719
294.74,45.86278023
294.75,43.05210377
294.76,44.69419744
294.77,41.59611349
294.78,41.01001179
294.79,39.21559635
294.8,38.30645353
294.81,37.19195507
294.82,35.74426358
294.83,34.50497636
294.84,33.61121554
294.85,32.8760859
294.86,32.58663315
294.87,32.2791779
294.88,32.23459678
294.89,32.42950331
294.9,33.15789811
294.91,33.74757121
294.92,34.67276432
294.93,35.57561239
294.94,36.22238559
294.95,36.78943732
294.96,37.37363453
294.97,37.8610477
294.98,38.24810134
294.99,38.39645062
295,38.582059
295.01,38.64186293
295.02,38.52531567
295.03,38.30570033
295.04,38.13235226
295.05,37.89520093
295.06,37.82655981
295.07,38.05587159
295.08,38.18234511
295.09,38.3912797
295.1,38.4479801
295.11,38.735151
295.12,39.07840101
295.13,39.43497479
295.14,39.69109799
295.15,39.94226555
295.16,40.16116953
295.17,40.30606022
295.18,40.48823176
295.19,40.63676963
295.2,40.78669065
295.21,40.95996101
295.22,41.1811835
295.23,41.31914392
295.24,41.52163024
295.25,41.77255762
295.26,42.4349295
295.27,42.98068178
295.28,44.07159449
295.29,44.72613119
295.3,46.77620722
295.31,47.27014363
295.32,50.81187892
295.33,51.11500582
295.34,57.12963948
295.35,57.70462798
295.36,42.35817183
295.37,35.60236675
295.38,35.44761816
295.39,26.35685311
295.4,20.94678935
295.41,-1.636536221
295.42,-2.142893045
295.43,-2.837043577
295.44,-3.165013882
295.45,-3.519951911
295.46,-3.754798357
295.47,-3.963935529
295.48,-4.051564809
295.49,-4.116859841
295.5,-4.135752241
295.51,-4.155978587
295.52,-4.151490142
295.53,-4.122408846
295.54,-4.044921171
295.55,-4.014960747
295.56,-3.983737215
295.57,-3.928192472
295.58,-3.848289919
295.59,-3.744186829
295.6,-3.616440856
295.61,-3.418008026
295.62,-3.268495315
295.63,-2.743371157
295.64,-2.432909749
295.65,-2.428247971
295.66,-2.188720939
295.67,-1.81016415
295.68,-1.52690335
295.69,-1.079849314
295.7,14.78387228
295.71,17.13598851
295.72,20.35736904
295.73,22.4382256
295.74,25.61823666
295.75,27.65043204
295.76,30.15650789
295.77,31.5618809
295.78,33.01242938
295.79,33.7395993
295.8,34.69910165
295.81,34.9834923
295.82,35.26104236
295.83,35.29486199
295.84,35.36811877
295.85,35.34191498
295.86,35.31461487
295.87,35.28842204
295.88,35.12239068
295.89,35.2447877
295.9,35.05622206
295.91,33.02035092
295.92,33.80552861
295.93,34.24690695
295.94,35.11779548
295.95,35.35139683
295.96,37.07263122
295.97,37.15677007
295.98,39.58284405
295.99,39.12454428
296,41.33919838
296.01,40.32060033
296.02,41.87854567
296.03,41.05918114
296.04,41.82899614
296.05,41.10745781
296.06,41.43202368
296.07,40.63266679
296.08,40.42090249
296.09,39.93365229
296.1,39.62990437
296.11,39.34484267
296.12,39.14826479
296.13,38.9691983
296.14,38.82714142
296.15,38.68849734
296.16,38.59598738
296.17,38.41525276
296.18,38.41925082
296.19,38.09467991
296.2,38.08939775
296.21,37.56804162
296.22,37.28470516
296.23,36.67081654
296.24,35.89433254
296.25,35.28685498
296.26,34.22636072
296.27,33.45821529
296.28,32.21471964
296.29,31.13523596
296.3,29.97032558
296.31,28.7518581
296.32,27.71951744
296.33,26.77249649
296.34,26.13973853
296.35,25.63892757
296.36,25.68149749
296.37,26.07757139
296.38,27.55002155
296.39,30.25488933
296.4,33.87344334
296.41,38.80300127
296.42,45.00302165
296.43,53.77105046
296.44,63.70015304
296.45,76.66795201
296.46,90.34747258
296.47,91.13713394
296.48,90.71684653
296.49,90.67285149
296.5,66.07383695
296.51,58.59255201
296.52,59.1048115
296.53,55.39444444
296.54,51.16920924
296.55,47.80548297
296.56,44.66232458
296.57,41.68851342
296.58,38.61752323
296.59,35.56051259
296.6,32.94836782
296.61,30.94933012
296.62,29.77582932
296.63,29.55215954
296.64,29.81330189
296.65,30.85270244
296.66,32.34814593
296.67,34.69488065
296.68,37.22094582
296.69,39.90304389
296.7,42.56609828
296.71,45.12582972
296.72,47.75042931
296.73,50.05589695
296.74,52.14280688
296.75,53.54763093
296.76,54.86454623
296.77,55.98133776
296.78,56.55848658
296.79,56.87349512
296.8,56.97589059
296.81,56.95497162
296.82,57.1112983
296.83,57.13831205
296.84,57.35872673
296.85,57.76876552
296.86,58.42764422
296.87,59.34074472
296.88,60.4821156
296.89,62.05908363
296.9,63.96635346
296.91,66.14200633
296.92,68.57676323
296.93,71.32285193
296.94,74.39684052
296.95,77.63643939
296.96,80.93995215
296.97,84.22823862
296.98,87.74580338
296.99,88.57068388
297,88.43529804
297.01,88.31864837
297.02,88.2022505
297.03,88.00604364
297.04,87.78040214
297.05,87.68948985
297.06,87.77358871
297.07,87.76314297
297.08,87.75100913
297.09,87.64745507
297.1,87.5431498
297.11,87.44085348
297.12,87.2957545
297.13,87.10952185
297.14,86.88118524
297.15,86.78907876
297.16,86.69853784
297.17,86.6101991
297.18,86.60121109
297.19,86.60199938
297.2,86.73601087
297.21,86.73642803
297.22,86.73685731
297.23,86.73701578
297.24,86.73728717
297.25,86.73766433
297.26,86.73823729
297.27,86.60507516
297.28,86.60563552
297.29,86.51702522
297.3,86.51754536
297.31,86.60695863
297.32,86.74085699
297.33,86.74121635
297.34,86.74151679
297.35,86.74174627
297.36,86.74196563
297.37,86.6086181
297.38,86.60887444
297.39,86.52009648
297.4,86.38671872
297.41,86.38684516
297.42,86.38695035
297.43,86.52062555
297.44,86.60950563
297.45,86.60936636
297.46,86.60939498
297.47,86.60955546
297.48,86.60952975
297.49,86.60967679
297.5,86.5208457
297.51,86.47656602
297.52,86.38787057
297.53,86.38809577
297.54,86.38815716
297.55,86.52201872
297.56,86.611417
297.57,86.61155975
297.58,86.61163015
297.59,86.61175315
297.6,86.61196068
297.61,86.61216334
297.62,86.61238521
297.63,86.52354143
297.64,86.52375378
297.65,86.39036437
297.66,86.39064072
297.67,86.6135749
297.68,86.61367338
297.69,86.61377035
297.7,86.61376032
297.71,86.61387436
297.72,86.61399057
297.73,86.52506876
297.74,86.39164383
297.75,86.39181934
297.76,86.39199811
297.77,86.39217619
297.78,86.39247317
297.79,86.43712902
297.8,86.52622205
297.81,86.52630359
297.82,86.52649055
297.83,86.52678549
297.84,86.52681322
297.85,86.43804499
297.86,86.39372219
297.87,86.39392131
297.88,86.39412483
297.89,86.52792186
297.9,86.52811725
297.91,86.52830493
297.92,86.52848595
297.93,86.52866186
297.94,86.52883342
297.95,86.52885918
297.96,86.39550676
297.97,86.39557833
297.98,86.39571994
297.99,86.39591951
298,86.39615987
298.01,86.39651451
298.02,86.5303938
298.03,86.53067277
298.04,86.53087157
298.05,86.53112825
298.06,86.53137298
298.07,86.53159101
298.08,86.39828569
298.09,86.39879665
298.1,86.39890859
298.11,86.48802056
298.12,86.53237651
298.13,86.62153424
298.14,86.6213576
298.15,86.62113827
298.16,86.53155161
298.17,86.5310884
298.18,86.39675526
298.19,86.30695326
298.2,86.30703108
298.21,86.3073048
298.22,86.39692122
298.23,86.53076881
298.24,86.53104649
298.25,86.53151001
298.26,86.53185862
298.27,86.53154646
298.28,86.53185558
298.29,86.30907637
298.3,86.30903014
298.31,86.3089918
298.32,86.35310794
298.33,86.39786162
298.34,86.53158687
298.35,86.62083934
298.36,86.6210706
298.37,86.62131892
298.38,86.53247878
298.39,86.53270125
298.4,86.53290936
298.41,86.39949083
298.42,86.39966484
298.43,86.39983504
298.44,86.40000189
298.45,86.53377397
298.46,86.53393184
298.47,86.62316465
298.48,86.62330859
298.49,86.62344583
298.5,86.62382764
298.51,86.49025155
298.52,86.40120672
298.53,86.40092653
298.54,86.4000864
298.55,86.53391762
298.56,86.53457697
298.57,86.62445144
298.58,86.62513523
298.59,86.62617158
298.6,86.6265996
298.61,86.62698475
298.62,86.62724159
298.63,86.53833033
298.64,86.40485651
298.65,86.40499532
298.66,86.40540744
298.67,86.44996694
298.68,86.62816543
298.69,86.627826
298.7,86.76160366
298.71,86.76166638
298.72,86.76180454
298.73,86.182976
298.74,84.26792215
298.75,81.15021325
298.76,-2.446379957
298.77,-3.987759791
298.78,-6.635051958
298.79,-8.512989519
298.8,-10.9579997
298.81,-12.39797046
298.82,-14.20044294
298.83,-15.14662282
298.84,-16.29985124
298.85,-17.69553072
298.86,-17.89132108
298.87,-18.09974521
298.88,-18.92056898
298.89,-19.41372663
298.9,-20.2996325
298.91,-20.89233998
298.92,-21.79639054
298.93,-22.32574128
298.94,-23.05242428
298.95,-23.48081753
298.96,-23.9344363
298.97,-24.16481846
298.98,-24.4557013
298.99,-24.50068908
299,-24.5827925
299.01,-24.53001267
299.02,-24.44756583
299.03,-24.33634541
299.04,-24.19899846
299.05,-24.0005019
299.06,-23.77621255
299.07,-23.62153042
299.08,-23.50318784
299.09,-23.41849658
299.1,-23.3284844
299.11,-23.23241712
299.12,-23.13158075
299.13,-22.99606624
299.14,-22.89024621
299.15,-22.65560681
299.16,-22.54536505
299.17,-22.43271557
299.18,-22.3244086
299.19,-22.15804519
299.2,-22.027754
299.21,-21.8368733
299.22,-21.71090501
299.23,-21.58761472
299.24,-21.49632963
299.25,-21.4073206
299.26,-21.2586984
299.27,-21.11078458
299.28,-20.99168503
299.29,-20.8394959
299.3,-20.71683983
299.31,-20.5922588
299.32,-20.49605808
299.33,-20.34049639
299.34,-20.21514204
299.35,-20.06165857
299.36,-19.96902813
299.37,-19.84849354
299.38,-19.70242397
299.39,-19.61422027
299.4,-19.52603078
299.41,-19.41018496
299.42,-19.29646361
299.43,-19.21105449
299.44,-19.06907153
299.45,-18.9559924
299.46,-18.81412549
299.47,-18.67331326
299.48,-18.53165987
299.49,-18.41828848
299.5,-18.27730575
299.51,-18.13944868
299.52,-18.02796924
299.53,-17.91699101
299.54,-17.8076978
299.55,-17.67252447
299.56,-17.59105506
299.57,-17.50944343
299.58,-17.40279462
299.59,-17.32221346
299.6,-17.21529038
299.61,-17.11005479
299.62,-16.97888613
299.63,-16.84884286
299.64,-16.74451633
299.65,-16.63993728
299.66,-16.53659408
299.67,-16.40835717
299.68,-16.25663996
299.69,-16.13013799
299.7,-16.02915845
299.71,-15.9538453
299.72,-15.87868385
299.73,-15.80374673
299.74,-15.70451408
299.75,-15.62946077
299.76,-15.53043094
299.77,-15.45537256
299.78,-15.35624881
299.79,-15.25845653
299.8,-15.16096826
299.81,-15.08693577
299.82,-14.96619055
299.83,-14.82361159
299.84,-14.63586997
299.85,-14.49662424
299.86,-14.26591994
299.87,-14.10712696
299.88,-13.90339847
299.89,-13.53860735
299.9,-13.38924781
299.91,-13.26101445
299.92,-12.92954214
299.93,-12.71630959
299.94,-12.39332689
299.95,-12.1669523
299.96,-11.92175832
299.97,-11.57048327
299.98,-11.46467749
299.99,-11.26794344
300,-11.02897988
300.01,-10.81035968
300.02,-10.5922275
300.03,-10.26519414
300.04,-10.00559674
300.05,-9.637981715
300.06,-9.381687788
300.07,-8.977912088
300.08,-8.663444708
300.09,-8.208434656
300.1,-7.906445492
300.11,-7.488312106
300.12,-7.201069809
300.13,-6.813344036
300.14,-6.315750341
300.15,-6.211582258
300.16,-5.519506339
300.17,-5.394002316
300.18,-5.391665616
300.19,-5.050540218
300.2,-4.834044794
300.21,-4.613580659
300.22,-4.520323184
300.23,-4.406461557
300.24,-4.270689718
300.25,-4.248197507
300.26,-4.182184736
300.27,-4.096679502
300.28,-4.052083153
300.29,-3.990715335
300.3,-3.901610432
300.31,-3.904078353
300.32,-3.9046521
300.33,-3.903496288
300.34,-3.880073783
300.35,-3.87468094
300.36,-3.871124651
300.37,-3.861868874
300.38,-3.858720119
300.39,-3.847362574
300.4,-3.839458826
300.41,-3.835124569
300.42,-3.850480279
300.43,-3.845676149
300.44,-3.889990727
300.45,-3.882531583
300.46,-3.894722931
300.47,-3.911653454
300.48,-3.907171239
300.49,-3.904103018
300.5,-3.89855062
300.51,-3.893688933
300.52,-3.889263858
300.53,-3.881811121
300.54,-3.876883072
300.55,-3.872710164
300.56,-3.907457589
300.57,-3.896700472
300.58,-3.889436227
300.59,-3.873595303
300.6,-3.851713929
300.61,-3.822919718
300.62,-3.791178695
300.63,-3.758292108
300.64,-3.687607408
300.65,-3.649552354
300.66,-3.617012327
300.67,-3.592121842
300.68,-3.587624347
300.69,-3.584116009
300.7,-3.538618513
300.71,-3.549372599
300.72,-3.497853265
300.73,-3.468914369
300.74,-3.396380277
300.75,-3.231975899
300.76,-3.243964914
300.77,-3.22739464
300.78,-3.150864535
300.79,-3.088000577
300.8,-3.007366199
300.81,-2.944850388
300.82,-2.868378918
300.83,-2.809898866
300.84,-2.738213947
300.85,-2.679209068
300.86,-2.607634872
300.87,-2.541551443
300.88,-2.474673529
300.89,-2.430851944
300.9,-2.373672594
300.91,-2.339754735
300.92,-2.293281875
300.93,-2.245429612
300.94,-2.209560479
300.95,-2.178741748
300.96,-2.145499563
300.97,-2.123587912
300.98,-2.073858872
300.99,-2.070541825
301,-2.003911518
301.01,-1.915446386
301.02,-1.905193777
301.03,-1.874585576
301.04,-1.784564203
301.05,-1.727535683
301.06,-1.6508424
301.07,-1.554849916
301.08,-1.481039195
301.09,-1.370285507
301.1,-1.29855087
301.11,-1.188948253
301.12,-1.117166628
301.13,-1.012249547
301.14,-0.965388266
301.15,-0.268139131
301.16,-0.286695287
301.17,-0.303369876
301.18,-0.321201227
301.19,-0.329584312
301.2,-0.340302082
301.21,-0.340146072
301.22,-0.34018352
301.23,-0.327930175
301.24,-0.315327553
301.25,-0.28571078
301.26,-0.24698594
301.27,-0.200140646
301.28,-0.136980765
301.29,-0.06777366
301.3,0.009010182
301.31,0.061287494
301.32,0.108527236
301.33,0.108493632
301.34,0.073156916
301.35,0.04880844
301.36,0.026249506
301.37,0.016689281
301.38,0.012680992
301.39,0.017693079
301.4,0.032558623
301.41,0.054638234
301.42,0.07760318
301.43,0.104457985
301.44,0.130340984
301.45,0.158498299
301.46,0.183755437
301.47,0.205827276
301.48,0.220396806
301.49,0.232418038
301.5,0.237644864
301.51,0.511714901
301.52,0.808638483
301.53,1.409172468
301.54,1.870176357
301.55,2.603581157
301.56,3.165602216
301.57,3.664885967
301.58,4.534240284
301.59,5.10412041
301.6,6.014807857
301.61,6.553279492
301.62,7.499852593
301.63,8.111786328
301.64,9.125672991
301.65,9.328172442
301.66,10.03746852
301.67,10.44320654
301.68,11.08830848
301.69,11.53011813
301.7,12.13677419
301.71,13.24080484
301.72,13.27927084
301.73,13.68994499
301.74,14.65542035
301.75,15.11800049
301.76,15.88487202
301.77,16.41578415
301.78,17.15402106
301.79,17.58370731
301.8,18.46571061
301.81,18.9033387
301.82,19.72723676
301.83,20.31461268
301.84,21.47177816
301.85,22.22710275
301.86,23.55751521
301.87,24.83247829
301.88,26.6576505
301.89,28.18908655
301.9,30.45395177
301.91,32.0808823
301.92,34.92809722
301.93,36.92116006
301.94,39.86588261
301.95,42.95752559
301.96,45.19965937
301.97,47.4300404
301.98,51.04992285
301.99,53.58583784
302,57.62023092
302.01,46.42654915
302.02,47.65800782
302.03,47.36552432
302.04,46.78785334
302.05,45.25636223
302.06,42.57486355
302.07,40.81906285
302.08,38.02457567
302.09,36.29469032
302.1,34.37175794
302.11,32.53997409
302.12,31.05195464
302.13,29.7765578
302.14,28.80901809
302.15,28.10885958
302.16,27.5251014
302.17,27.14922427
302.18,26.73209897
302.19,26.95378191
302.2,27.45940639
302.21,28.03323675
302.22,28.37399952
302.23,28.64205626
302.24,28.87247314
302.25,29.30778135
302.26,29.36925287
302.27,30.33293636
302.28,31.20191652
302.29,31.47446846
302.3,31.74442643
302.31,32.32313738
302.32,33.24474599
302.33,34.29080476
302.34,35.53458046
302.35,36.8706881
302.36,38.20913564
302.37,39.56136239
302.38,41.07935192
302.39,42.90991339
302.4,44.64039599
302.41,46.36645744
302.42,48.2846209
302.43,50.14802403
302.44,52.24385937
302.45,54.40274605
302.46,56.74618882
302.47,59.2640886
302.48,62.26155239
302.49,65.57132761
302.5,68.95275415
302.51,72.14548546
302.52,75.56736113
